Id,SalePrice
1461,128119.68801949381
1462,156325.9257201854
1463,174025.39046396164
1464,182014.16531700513
1465,190842.14868950273
1466,183096.4539798759
1467,170881.2724217738
1468,175350.7270844291
1469,189827.88846991878
1470,121265.94236350742
1471,207079.18217924552
1472,92702.7699387369
1473,96724.05997059164
1474,151467.67499375934
1475,144621.64709613402
1476,357103.4381586014
1477,245101.63135090467
1478,296486.42656020453
1479,254466.3153200463
1480,477049.307496017
1481,321152.36148458783
1482,204068.61726949026
1483,181923.75085291767
1484,171304.00696504145
1485,171777.31378102512
1486,197773.97815093174
1487,331526.782252562
1488,242986.29458113035
1489,196853.0418833386
1490,193816.53203539312
1491,186466.85044529356
1492,97163.62037153912
1493,178912.83053436648
1494,285021.8610549317
1495,296037.71011608705
1496,224669.35042155685
1497,193767.6045365212
1498,154779.10722914618
1499,155316.79496214192
1500,150016.9336539835
1501,171497.19054871396
1502,159738.45057298348
1503,293024.4951059709
1504,225997.71346834785
1505,216089.81762398235
1506,183714.50276497862
1507,211543.13595590036
1508,199599.02480067674
1509,164468.68442700565
1510,144398.940682436
1511,144059.83732108123
1512,154838.73927989366
1513,160137.58672843096
1514,152404.99449765484
1515,173679.27174483647
1516,156698.62584250298
1517,150951.81078658372
1518,133234.39779351
1519,222527.35826459812
1520,134726.18180004743
1521,139215.19588397635
1522,160476.7861557607
1523,123368.1005569848
1524,121505.66355106971
1525,123471.63434384999
1526,129975.4813034627
1527,100277.80572360501
1528,130064.63494662146
1529,140444.67263554945
1530,167147.23954498404
1531,126999.12966573954
1532,108055.49479007578
1533,143362.26989373777
1534,118911.75867621094
1535,146598.7228769216
1536,119738.59643312472
1537,69610.71314322272
1538,152284.56133785113
1539,172683.56947236165
1540,112570.53932565446
1541,150932.62227601328
1542,139624.73489675077
1543,220574.2791739685
1544,79100.55404057416
1545,113506.83460715174
1546,121664.84282523693
1547,131489.87385361962
1548,129243.27973836754
1549,111237.50149883784
1550,134976.61956981482
1551,120447.49988309438
1552,138584.889694251
1553,137281.04886190483
1554,105175.90770174196
1555,165114.8512693303
1556,86848.57081243508
1557,126083.06123626306
1558,84777.34507456931
1559,120605.55948159493
1560,137815.2915867457
1561,135782.63982407431
1562,127392.34666885828
1563,124768.88443810538
1564,159825.8306077859
1565,152522.6054117406
1566,216353.77382826273
1567,78309.02879658963
1568,221882.53050338523
1569,145145.39173645707
1570,126572.03932451001
1571,108844.9357335936
1572,141407.9330425491
1573,249619.90639076312
1574,126017.9317958609
1575,209332.80060926586
1576,209445.34909054457
1577,196153.85903458012
1578,148652.3047155607
1579,139375.13247667337
1580,190915.94353379635
1581,135945.47925253512
1582,128536.20524108458
1583,329153.5855186052
1584,238742.78188583825
1585,142092.6379092045
1586,71835.77333045201
1587,101192.0435076326
1588,143853.14073164616
1589,108448.21103267814
1590,135134.01543915816
1591,100194.64605282093
1592,129055.11625266021
1593,113030.63806601068
1594,152192.3919377215
1595,120276.65624673873
1596,239837.8128518081
1597,162631.2648909704
1598,173216.51606478437
1599,171194.88100346606
1600,172615.84842183383
1601,78751.45736928174
1602,117797.32509922798
1603,92682.2021600254
1604,286359.76414365607
1605,236867.26473697225
1606,169090.26523539872
1607,178873.98618589353
1608,212705.31496502226
1609,183688.48510806038
1610,152552.2559526125
1611,150395.8973903262
1612,156237.52920175216
1613,161922.67089837213
1614,125394.43519448122
1615,87529.72233215165
1616,82294.94184458898
1617,90854.95942871463
1618,126656.43834708614
1619,129932.93741215407
1620,152190.37134440604
1621,137466.93660550713
1622,142231.18624060898
1623,281805.38100128167
1624,211056.87415689795
1625,131016.95321300095
1626,171087.91673401423
1627,186573.885457662
1628,265750.3020368131
1629,171534.38875773488
1630,355354.48623199953
1631,204290.6514087769
1632,247047.03389762196
1633,167041.7574897352
1634,181290.2201991652
1635,178947.90254581114
1636,164669.6058061967
1637,175627.28725378602
1638,196859.73414492334
1639,185096.5252770221
1640,266691.744792278
1641,183982.0670341539
1642,223719.30383191415
1643,217720.6776888321
1644,227362.4853481421
1645,178608.9562147328
1646,157440.2389825085
1647,164171.36667035235
1648,137992.48091386227
1649,136528.52056210683
1650,122064.02023043788
1651,123161.37143902072
1652,91189.59734453898
1653,95313.81102785193
1654,154105.01770106534
1655,157452.53582819193
1656,148138.8302638835
1657,151637.04482753022
1658,150219.21128043055
1659,145079.67357788427
1660,143628.53349260814
1661,457813.6523624257
1662,395424.93083761865
1663,391669.3898609967
1664,436631.2680006664
1665,302013.7133691081
1666,324945.885796628
1667,370734.44106882834
1668,321493.3662327913
1669,289858.5095807999
1670,329281.02631188236
1671,269792.11696190544
1672,490737.0943708267
1673,278336.3364268398
1674,249079.33781460652
1675,186535.64259907888
1676,188887.8417395716
1677,219616.23819964944
1678,481023.5187085499
1679,389907.777205144
1680,320303.19903831196
1681,232421.11277009625
1682,297717.41730636585
1683,185886.19469903028
1684,169570.79355870545
1685,173230.74235126283
1686,169829.4958012627
1687,166484.5594299491
1688,183479.547198869
1689,181274.1023237409
1690,182626.2286940548
1691,177681.47323848735
1692,229800.00852273672
1693,170255.78445104673
1694,181158.04440860334
1695,168968.51703347286
1696,270482.7043534545
1697,168844.62201283174
1698,352275.48254643136
1699,330244.5054755504
1700,235371.92873675947
1701,255457.5441082964
1702,251264.70708523097
1703,249602.71491573204
1704,278617.3503311514
1705,215359.97416531935
1706,475332.0377030294
1707,218925.6576705413
1708,214912.7920775426
1709,258520.00899402102
1710,214961.57512495943
1711,233664.59401530522
1712,244462.91927227078
1713,266132.45922505966
1714,224124.4794730654
1715,199141.4837590132
1716,174986.5575181549
1717,164844.98209477068
1718,132728.94380160965
1719,204899.57495313854
1720,251205.5315867073
1721,165093.06373250496
1722,125162.3193651008
1723,147271.97278814993
1724,216834.52065736402
1725,232689.2188458127
1726,188411.75899017515
1727,174857.73809967854
1728,181293.06512951822
1729,161274.66823940264
1730,129775.1838756097
1731,119778.15066786828
1732,132042.59674495767
1733,127450.0454132294
1734,127543.03875151806
1735,131274.4509579317
1736,113487.96149475034
1737,325088.4889360273
1738,217617.22006156985
1739,319716.1692367462
1740,190431.68235953437
1741,180614.82237101308
1742,170227.5591873439
1743,174660.64700526482
1744,291230.34308360674
1745,239837.33048571768
1746,200181.20613065845
1747,196013.55868311998
1748,215554.52140244585
1749,160912.5265858422
1750,142626.3278565702
1751,229519.42537921257
1752,124035.86635293237
1753,138020.05679285983
1754,217056.0791586436
1755,171162.02108167077
1756,122878.35349468813
1757,121247.33239314114
1758,149202.1388149641
1759,158802.7125807111
1760,162319.51437436417
1761,148274.01704772434
1762,163472.42014948913
1763,166801.21298208853
1764,117656.14601316588
1765,162037.28837399255
1766,165825.08873092884
1767,200784.2452952201
1768,137550.35904744768
1769,169484.0017747932
1770,137634.05983013022
1771,133822.41338481626
1772,140744.62930421863
1773,141361.54236973566
1774,133619.6876105948
1775,134632.55482489368
1776,124630.85793782846
1777,114629.52672230022
1778,128637.56377183578
1779,105570.00397828652
1780,173926.26739542146
1781,133341.38542357742
1782,93200.70077376658
1783,126973.12155973188
1784,93350.09817012076
1785,118686.29296057159
1786,136656.9812483284
1787,166148.91392790843
1788,60887.96977998035
1789,88723.47948350105
1790,85856.51312376458
1791,174785.48411610347
1792,155155.11655946422
1793,143502.17528766597
1794,139630.9986730601
1795,141449.7616131242
1796,103726.4537348818
1797,114803.4233706521
1798,126088.00216585665
1799,106580.71935536887
1800,126989.99720309857
1801,126991.21145810389
1802,118757.9988362078
1803,157110.39880939416
1804,140164.1048467168
1805,136750.77925537634
1806,124431.14201838487
